Employee_No,Employee_Code,Name,Title,Gender,Religion_ID,Marital_Status,Designation_ID,Date_Joined,Date_Resigned,Status,Inactive_Date,Reporting_emp_1,Reporting_emp_2,Employment_Category,Employment_Type,Religion,Designation,Year_of_Birth,Age
1636,179028,Christy Gleichner,Mr.,Male,1,Married,122,04/02/2021,30/06/2022 00:00,Inactive,30/06/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Security,1980,43
1637,189051,Devin Osinski,Mr.,Male,1,Single,55,01/02/2021,31/10/2021 00:00,Inactive,31/10/2021 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Fitter,1997,26
1644,179030,Wyman Bashirian,Mr.,Male,1,Married,134,12/03/2021,19/04/2022 00:00,Inactive,19/04/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Caretaker,1952,71
1657,5208,Marques Prohaska,Mr.,Male,1,Married,48,22/03/2021,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Draughtsman,1978,45
1683,5211,Prof Nona Mante,Mr.,Male,1,Single,108,02/04/2021,25/06/2022 00:00,Inactive,25/06/2022 00:00,\N,\N,Staff,Contarct Basis,Buddhist,QAQC Engineer,1990,33
1685,5212,Vita Lind MD,Mr.,Male,1,Married,22,05/04/2021,\N,Active,\N,2631,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1987,36
1715,5253,Lamont Leffler,Mr.,Male,1,Married,104,19/04/2021,25/08/2021 00:00,Inactive,25/08/2021 00:00,\N,\N,Management,Contarct Basis,Buddhist,Accountant,1989,34
1716,5254,Angeline Turcotte,Mr.,Male,1,Single,9,19/04/2021,12/08/2021 00:00,Inactive,12/08/2021 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Assistance QS,1995,28
1738,198100,Ms Eugenia Yost V,Mr.,Male,1,Married,1,24/04/2021,31/10/2021 00:00,Inactive,31/10/2021 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Skilled Labor,1964,59
1739,5256,Lukas Walter,Mr.,Male,1,Married,162,20/04/2021,10/12/2021 00:00,Inactive,10/12/2021 00:00,1739,\N,Management,Contarct Basis,Buddhist,Chief Project Officer,1970,53
1740,5258,Treva Hoppe,Mr.,Male,1,Married,163,27/04/2021,19/08/2021 00:00,Inactive,19/08/2021 00:00,\N,\N,Management,Contarct Basis,Buddhist,Manager Transport and Logistic,1975,48
1741,5259,Mrs Mallie Torp IV,Ms.,Female,1,Single,161,27/04/2021,31/08/2021 00:00,Inactive,31/08/2021 00:00,\N,\N,Staff,Contarct Basis,Buddhist,QS Contract,1992,31
1760,5275,Prof Maxine Becker II,Mr.,Male,1,Married,27,11/05/2021,31/01/2022 00:00,Inactive,31/01/2022 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Supervisor,1969,54
1761,5276,Murphy O'Hara,Mr.,Male,1,Married,27,11/05/2021,14/08/2021 00:00,Inactive,14/08/2021 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Supervisor,1963,60
1771,198110,Mr Cesar Powlowski II,Mr.,Male,1,Married,31,14/05/2021,21/11/2022 00:00,Inactive,21/11/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1981,42
1772,200033,Nels Schulist,Mr.,Male,3,Married,30,03/05/2021,31/10/2021 00:00,Inactive,31/10/2021 00:00,\N,\N,Labour,Contarct Basis,Hindu,Semi Skilled Labor,1954,69
1773,200034,Fidel Muller,Mr.,Male,3,Married,30,05/05/2021,31/10/2021 00:00,Inactive,31/10/2021 00:00,\N,\N,Labour,Contarct Basis,Hindu,Semi Skilled Labor,1992,31
1784,196113,Carol Mertz MD,Mr.,Male,1,Married,43,18/05/2021,12/03/2022 00:00,Inactive,12/03/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Operator - JCB,1980,43
1800,5278,Prof Bethel Lemke,Mr.,Male,5,Married,8,17/05/2021,17/12/2022 00:00,Inactive,17/12/2022 00:00,\N,\N,Staff,Contarct Basis,Muslim,Quantity Surveyor,1993,30
1803,200021,Duncan Waters,Mr.,Male,3,Married,122,06/02/2021,\N,Active,\N,\N,\N,Labour,Contarct Basis,Hindu,Security,1980,43
1804,200022,Miss Jeanne Schoen,Mr.,Male,3,Married,122,06/02/2021,\N,Active,\N,\N,\N,Labour,Contarct Basis,Hindu,Security,1980,43
1814,1795001,Dr Ryann Feest PhD,Mr.,Male,1,Married,122,21/05/2021,26/07/2022 00:00,Inactive,26/07/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Security,1978,45
1815,1795002,Myriam Buckridge,Mr.,Male,1,Married,122,21/05/2021,28/11/2022 00:00,Inactive,28/11/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Security,1979,44
1816,1795003,Emelie Langworth,Mr.,Male,1,Married,24,13/05/2021,08/04/2022 00:00,Inactive,08/04/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Driver,1968,55
1820,198112,Miss Libbie Reinger,Mr.,Male,1,Married,122,24/05/2021,06/05/2022 00:00,Inactive,06/05/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Security,1992,31
1822,193141,Jodie Satterfield,Mr.,Male,1,Married,55,02/06/2021,26/03/2022 00:00,Inactive,26/03/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Fitter,1975,48
1825,193144,Antonetta Wyman,Mr.,Male,1,Married,31,02/06/2021,31/10/2021 00:00,Inactive,31/10/2021 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1959,64
1827,1795005,Dr Serena Trantow,Mr.,Male,1,Married,31,01/06/2021,31/12/2021 00:00,Inactive,31/12/2021 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1976,47
1833,179033,Ms Delores Towne DDS,Mr.,Male,1,Married,29,01/06/2021,23/07/2022 00:00,Inactive,23/07/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Cook,1976,47
1834,5279,Adonis Trantow MD,Mr.,Male,3,Single,33,05/06/2021,17/01/2022 00:00,Inactive,17/01/2022 00:00,1834,\N,Staff,Contarct Basis,Hindu,Site Engineer,1994,29
1844,1795014,Jefferey Torp,Mr.,Male,1,Married,31,10/06/2021,02/04/2022 00:00,Inactive,02/04/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1983,40
1846,1795016,Mr Erik Bruen PhD,Mr.,Male,1,Married,4,10/06/2021,31/12/2021 00:00,Inactive,31/12/2021 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Bar Bender,1958,65
1849,193146,Elissa Krajcik,Mr.,Male,1,Married,31,08/06/2021,11/04/2022 00:00,Inactive,11/04/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1987,36
1850,1795018,Donnie Bergstrom,Mr.,Male,1,Married,31,14/06/2021,01/04/2022 00:00,Inactive,01/04/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1978,45
1852,1795020,Marina Reichert III,Mr.,Male,1,Married,124,14/06/2021,08/04/2022 00:00,Inactive,08/04/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Mason,1977,46
1854,1795022,Chesley Morissette,Mr.,Male,1,Married,124,14/06/2021,08/04/2022 00:00,Inactive,08/04/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Mason,1969,54
1855,1795023,Mrs Sally Spencer,Mr.,Male,1,Married,31,15/06/2021,11/04/2022 00:00,Inactive,11/04/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1981,42
1857,196115,Prof Christop West IV,Mr.,Male,1,Single,31,01/06/2021,15/02/2022 00:00,Inactive,15/02/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,2003,20
1860,196118,Dixie Gleason,Mr.,Male,1,Single,31,02/06/2021,09/04/2022 00:00,Inactive,09/04/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,2002,21
1861,196119,Mrs Emely Oberbrunner DVM,Mr.,Male,1,Single,31,02/06/2021,03/01/2022 00:00,Inactive,03/01/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,2002,21
1862,196120,Prof Viola Swaniawski,Mr.,Male,1,Married,31,02/06/2021,16/06/2022 00:00,Inactive,16/06/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1994,29
1863,196121,Rollin Okuneva,Mr.,Male,1,Married,31,03/06/2021,17/06/2022 00:00,Inactive,17/06/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1958,65
1865,196123,Stephania Greenholt,Mr.,Male,1,Married,31,03/06/2021,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1962,61
1867,196125,Vanessa Wuckert,Mr.,Male,1,Married,31,05/06/2021,09/04/2022 00:00,Inactive,09/04/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1963,60
1873,196131,Gust Pagac,Mr.,Male,1,Married,30,14/06/2021,31/12/2021 00:00,Inactive,31/12/2021 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Semi Skilled Labor,1998,25
1874,196132,Hulda Wolf,Mr.,Male,1,Single,31,14/06/2021,23/02/2022 00:00,Inactive,23/02/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,2001,22
1878,196136,Miss Viola Collins DDS,Mr.,Male,1,Married,55,14/06/2021,09/04/2022 00:00,Inactive,09/04/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Fitter,1998,25
1881,196138,Rhett Haley,Mr.,Male,1,Married,31,15/06/2021,31/10/2021 00:00,Inactive,31/10/2021 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1971,52
1886,1795024,Braxton Volkman,Mr.,Male,1,Married,31,18/06/2021,30/04/2022 00:00,Inactive,30/04/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1968,55
1890,1795026,Clotilde Boyer III,Mr.,Male,3,Married,31,21/06/2021,30/03/2022 00:00,Inactive,30/03/2022 00:00,\N,\N,Labour,Contarct Basis,Hindu,Unskilled Labor,1978,45
1892,193145,Lelah Williamson,Mr.,Male,1,Married,31,04/06/2021,30/03/2022 00:00,Inactive,30/03/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1962,61
1899,193156,Mr Lon Hackett,Mr.,Male,1,Married,80,15/06/2021,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Driver - cab,1965,58
1902,193159,Miss Clara Hessel I,Mr.,Male,1,Married,31,17/06/2021,30/04/2022 00:00,Inactive,30/04/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1965,58
1903,193160,Ms Nellie Bruen Jr,Mr.,Male,1,Married,55,18/06/2021,04/06/2022 00:00,Inactive,04/06/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Fitter,1961,62
1904,193161,Estella Heidenreich Jr,Ms.,Female,1,Married,31,23/06/2021,16/03/2022 00:00,Inactive,16/03/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1998,25
1906,193162,Emmitt Kling,Mr.,Male,1,Married,31,07/06/2021,31/10/2021 00:00,Inactive,31/10/2021 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1972,51
1909,193164,Adan Schimmel,Mr.,Male,1,Married,31,02/06/2021,31/03/2022 00:00,Inactive,31/03/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1962,61
1916,1795033,Miss Etha Hudson Sr,Mr.,Male,1,Married,31,30/06/2021,26/03/2022 00:00,Inactive,26/03/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1967,56
1917,1795034,Sage Lebsack,Mr.,Male,1,Married,31,28/06/2021,01/04/2022 00:00,Inactive,01/04/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1983,40
1918,5285,Alverta Bode,Mr.,Male,1,Married,90,18/06/2021,28/02/2022 00:00,Inactive,28/02/2022 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Assistant manager - HR,1990,33
1920,1795036,Cordelia Vandervort IV,Mr.,Male,1,Married,124,28/06/2021,07/04/2022 00:00,Inactive,07/04/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Mason,1974,49
1926,179034,Kayley Bosco,Mr.,Male,1,Married,31,01/07/2021,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1959,64
1931,5286,Micheal Reichel,Mr.,Male,1,Single,33,29/06/2021,\N,Active,\N,1964,\N,Staff,Contarct Basis,Buddhist,Site Engineer,1994,29
1932,193171,Blake Jast,Mr.,Male,1,Married,124,02/07/2021,31/03/2022 00:00,Inactive,31/03/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Mason,1969,54
1935,1795040,Dolores Kerluke,Mr.,Male,1,Single,31,05/07/2021,29/03/2022 00:00,Inactive,29/03/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,2001,22
1936,196139,Golda Bogan,Mr.,Male,1,Married,24,01/07/2021,26/02/2022 00:00,Inactive,26/02/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Driver,1988,35
1938,193168,Garrett Stiedemann,Mr.,Male,1,Married,124,01/06/2021,04/06/2022 00:00,Inactive,04/06/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Mason,1978,45
1941,196141,Miss Melyssa Moore DVM,Mr.,Male,1,Single,31,08/07/2021,23/02/2022 00:00,Inactive,23/02/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,2001,22
1947,179037,Daphne Harris,Ms.,Female,1,Single,125,12/07/2021,31/12/2021 00:00,Inactive,31/12/2021 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Data Colector,1998,25
1952,50037,Dahlia Mueller,Mr.,Male,1,Married,167,01/04/2021,30/06/2022 00:00,Inactive,30/06/2022 00:00,\N,\N,Management,Contarct Basis,Buddhist,IT Consultant,1993,30
1954,1795042,Shanel Kris DVM,Mr.,Male,1,Married,31,14/07/2021,31/12/2021 00:00,Inactive,31/12/2021 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1954,69
1955,179039,Yesenia Dickens Jr,Mr.,Male,1,Single,139,15/07/2021,21/04/2022 00:00,Inactive,21/04/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Surveyor Helper,1995,28
1957,5300,Zella Macejkovic,Ms.,Female,1,Single,112,15/07/2021,30/11/2022 00:00,Inactive,30/11/2022 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Data Entry Executive,1998,25
1959,5302,Claud Nolan,Mr.,Male,1,Married,49,14/07/2021,\N,Active,\N,545,\N,Staff,Contarct Basis,Buddhist,Junior Technical Officer,1991,32
1960,5303,Dejah Prosacco,Mr.,Male,1,Married,24,07/07/2021,01/10/2021 00:00,Inactive,01/10/2021 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Driver,1975,48
1961,5304,Terrence Weimann,Mr.,Male,5,Single,89,12/07/2021,\N,Active,\N,\N,\N,Staff,Contarct Basis,Muslim,Planning Engineer,1994,29
1962,5305,Mrs Theresia Stokes DVM,Mr.,Male,1,Married,7,16/07/2021,21/07/2021 00:00,Inactive,21/07/2021 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Store Keeper,1979,44
1964,5307,Jamison Feest,Mr.,Male,1,Married,6,16/07/2021,\N,Active,\N,1964,\N,Staff,Contarct Basis,Buddhist,Project Manager,1986,37
1965,1795043,Samantha Wolff,Mr.,Male,1,Married,31,19/07/2021,08/02/2022 00:00,Inactive,08/02/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1974,49
1967,5309,Erling Upton,Mr.,Male,1,Married,7,19/07/2021,21/07/2021 00:00,Inactive,21/07/2021 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Store Keeper,1969,54
1969,5311,Elmira Gleason,Mr.,Male,1,Single,158,20/07/2021,21/12/2021 00:00,Inactive,21/12/2021 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Assistant QS,1994,29
1970,1795044,Isac Marvin Jr,Mr.,Male,1,Married,31,19/07/2021,08/04/2022 00:00,Inactive,08/04/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1958,65
1975,198121,Mariam Lindgren,Mr.,Male,1,Married,31,01/07/2021,10/06/2022 00:00,Inactive,10/06/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1978,45
1976,5312,Mr Rodrick Bartell,Mr.,Male,1,Single,49,26/07/2021,04/12/2021 00:00,Inactive,04/12/2021 00:00,545,\N,Staff,Contarct Basis,Buddhist,Junior Technical Officer,1996,27
1985,5315,Stephania Conn,Mr.,Male,3,Single,36,28/07/2021,07/12/2021 00:00,Inactive,07/12/2021 00:00,\N,\N,Staff,Contarct Basis,Hindu,Engineer Assistant,1994,29
1987,1795049,Arlie Ruecker Sr,Mr.,Male,1,Married,31,30/07/2021,31/12/2021 00:00,Inactive,31/12/2021 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1970,53
1988,189065,Dr Nadia Tillman IV,Mr.,Male,1,Married,43,29/07/2021,21/02/2022 00:00,Inactive,21/02/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Operator - JCB,1994,29
1993,1795050,Mrs Shaniya Swaniawski,Mr.,Male,5,Married,124,02/08/2021,31/12/2021 00:00,Inactive,31/12/2021 00:00,\N,\N,Labour,Contarct Basis,Muslim,Mason,1980,43
1996,179040,Dianna Quigley,Ms.,Female,1,Single,125,30/07/2021,09/05/2022 00:00,Inactive,09/05/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Data Colector,1995,28
1998,179041,Alfredo Pfeffer,Ms.,Female,1,Single,125,02/08/2021,22/04/2022 00:00,Inactive,22/04/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Data Colector,1995,28
2000,5317,Mable Langworth,Mr.,Male,1,Married,78,02/08/2021,09/12/2021 00:00,Inactive,09/12/2021 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Assistant Accountant,1987,36
2001,5318,Marianne Hessel,Mr.,Male,1,Single,33,02/08/2021,03/08/2021 00:00,Inactive,03/08/2021 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Site Engineer,1993,30
2002,5319,Gerry Kshlerin,Mr.,Male,1,Single,36,02/08/2021,21/01/2022 00:00,Inactive,21/01/2022 00:00,545,\N,Staff,Contarct Basis,Buddhist,Engineer Assistant,1991,32
2006,201001,Berta Davis,Mr.,Male,1,Married,31,30/07/2021,15/11/2022 00:00,Inactive,15/11/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1969,54
2007,1795051,Norene Sipes,Mr.,Male,1,Married,31,03/08/2021,30/04/2022 00:00,Inactive,30/04/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1971,52
2009,5320,Jeffry Hansen,Mr.,Male,1,Single,54,28/07/2021,11/11/2021 00:00,Inactive,11/11/2021 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Lab Technician,1991,32
2010,5321,Malinda Ritchie,Mr.,Male,1,Single,36,05/08/2021,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Engineer Assistant,1995,28
2013,201005,Dr Neal Zemlak,Ms.,Female,1,Married,25,02/08/2021,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Document Controller,1987,36
2016,201008,Edison Mills,Mr.,Male,3,Single,31,08/08/2021,25/02/2022 00:00,Inactive,25/02/2022 00:00,\N,\N,Labour,Contarct Basis,Hindu,Unskilled Labor,1997,26
2017,5322,Ms Rowena Mayert IV,Mr.,Male,1,Married,6,09/08/2021,\N,Active,\N,2017,\N,Staff,Contarct Basis,Buddhist,Project Manager,1967,56
2018,5323,Miss Rita Considine PhD,Mr.,Male,1,Single,22,09/08/2021,13/08/2021 00:00,Inactive,13/08/2021 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1996,27
2019,5324,Uriah Nienow,Mr.,Male,1,Married,22,09/08/2021,\N,Active,\N,673,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1990,33
2020,1795052,Arnulfo Kuphal,Mr.,Male,5,Married,31,10/08/2021,19/05/2022 00:00,Inactive,19/05/2022 00:00,\N,\N,Labour,Contarct Basis,Muslim,Unskilled Labor,1964,59
2023,1795054,Drake Hamill,Mr.,Male,1,Married,31,11/08/2021,05/05/2022 00:00,Inactive,05/05/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1969,54
2024,1795055,Miss Savanah Moore Sr,Mr.,Male,1,Married,31,11/08/2021,07/02/2022 00:00,Inactive,07/02/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1984,39
2027,5325,Jaquelin Kohler,Ms.,Female,1,Single,170,11/08/2021,14/07/2022 00:00,Inactive,14/07/2022 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Planning Engineer cum QAQC,1996,27
2031,195033,Mr Shaun Mante Jr,Mr.,Male,3,Married,29,13/08/2021,23/10/2021 00:00,Inactive,23/10/2021 00:00,\N,\N,Labour,Contarct Basis,Hindu,Cook,1985,38
2033,1795058,Clarissa Goodwin,Mr.,Male,1,Married,124,13/08/2021,05/04/2022 00:00,Inactive,05/04/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Mason,1996,27
2034,1795059,Bridgette Halvorson,Mr.,Male,1,Married,124,13/08/2021,05/05/2022 00:00,Inactive,05/05/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Mason,1990,33
2036,5326,Mckenzie Bruen,Mr.,Male,1,Married,168,17/08/2021,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Planning Executive,1982,41
2040,5327,Norma Hartmann MD,Mr.,Male,1,Single,158,19/08/2021,30/04/2022 00:00,Inactive,30/04/2022 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Assistant QS,1995,28
2043,193176,Ms Pearlie Hettinger Sr,Mr.,Male,1,Single,31,17/08/2021,31/10/2021 00:00,Inactive,31/10/2021 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1993,30
2044,1795062,Mireille Bergnaum,Mr.,Male,1,Married,124,20/08/2021,09/05/2022 00:00,Inactive,09/05/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Mason,1963,60
2045,1795063,Allene Larson,Mr.,Male,1,Married,124,20/08/2021,06/06/2022 00:00,Inactive,06/06/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Mason,1968,55
2048,1795065,Prof Patrick Kohler,Mr.,Male,1,Married,31,21/08/2021,02/04/2022 00:00,Inactive,02/04/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1991,32
2049,1795066,Prof Lonie O'Hara,Mr.,Male,1,Single,31,21/08/2021,09/05/2022 00:00,Inactive,09/05/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1991,32
2050,1795067,Laverne Hudson,Mr.,Male,1,Married,124,21/08/2021,02/04/2022 00:00,Inactive,02/04/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Mason,1975,48
2053,1795070,Rachelle Kling,Mr.,Male,1,Married,31,21/08/2021,30/11/2022 00:00,Inactive,30/11/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1974,49
2054,1795071,Mrs Stacy Larson,Mr.,Male,1,Married,31,23/08/2021,30/04/2022 00:00,Inactive,30/04/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1966,57
2057,1795074,Estell Bins MD,Mr.,Male,1,Married,31,23/08/2021,07/05/2022 00:00,Inactive,07/05/2022 00:00,\N,\N,Labour,Permanant,Buddhist,Unskilled Labor,1978,45
2059,1795076,Miss Eden Runolfsson,Mr.,Male,1,Married,124,23/08/2021,02/04/2022 00:00,Inactive,02/04/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Mason,1955,68
2060,1795077,Meredith Kuhic PhD,Mr.,Male,1,Married,124,23/08/2021,01/04/2022 00:00,Inactive,01/04/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Mason,1975,48
2062,1795079,Erica Barton,Mr.,Male,1,Married,31,23/08/2021,02/04/2022 00:00,Inactive,02/04/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1967,56
2063,5329,Prof Freda Eichmann,Mr.,Male,1,Married,22,23/08/2021,30/04/2022 00:00,Inactive,30/04/2022 00:00,2064,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1994,29
2065,204001,Jerrell Witting,Mr.,Male,1,Married,122,20/08/2021,16/03/2022 00:00,Inactive,16/03/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Security,1978,45
2068,204004,Prof Dusty Purdy Sr,Mr.,Male,1,Single,129,20/08/2021,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Stores Helper,1997,26
2070,204006,Ms Rafaela Johns MD,Ms.,Female,1,Married,31,21/08/2021,31/10/2021 00:00,Inactive,31/10/2021 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1988,35
2073,1795080,Oceane Krajcik I,Mr.,Male,1,Married,124,25/08/2021,07/05/2022 00:00,Inactive,07/05/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Mason,1955,68
2079,196144,Floyd Brown,Mr.,Male,1,Married,24,17/08/2021,22/03/2022 00:00,Inactive,22/03/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Driver,1976,47
2080,196145,Prof Alaina Wolf,Mr.,Male,1,Single,31,20/08/2021,20/01/2022 00:00,Inactive,20/01/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,2003,20
2085,196146,Prof Geoffrey Weber IV,Mr.,Male,1,Married,24,26/08/2021,10/02/2022 00:00,Inactive,10/02/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Driver,1986,37
2086,196147,Libby Rice,Mr.,Male,1,Married,24,26/08/2021,09/04/2022 00:00,Inactive,09/04/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Driver,1977,46
2088,51018,Eugene Windler,Mr.,Male,1,Single,56,31/08/2021,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Helper,2002,21
2089,195034,Prof Carmelo Adams,Mr.,Male,3,Single,31,27/08/2021,\N,Active,\N,\N,\N,Labour,Contarct Basis,Hindu,Unskilled Labor,2002,21
2093,193177,Adonis Runolfsdottir,Mr.,Male,1,Married,31,25/08/2021,31/10/2021 00:00,Inactive,31/10/2021 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1972,51
2094,5333,Noelia Cremin,Mr.,Male,1,Married,22,31/08/2021,\N,Active,\N,673,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1989,34
2096,193178,Hilma Bartell,Mr.,Male,1,Married,31,13/08/2021,31/10/2021 00:00,Inactive,31/10/2021 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1994,29
2097,195035,Cortez Bartoletti,Mr.,Male,3,Single,31,27/08/2021,\N,Active,\N,\N,\N,Labour,Contarct Basis,Hindu,Unskilled Labor,2002,21
2101,1795090,Daron Bahringer,Mr.,Male,1,Single,124,01/09/2021,07/04/2022 00:00,Inactive,07/04/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Mason,1978,45
